benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=128	10000	limit=128	B/op	5	807176.0	0.0	807176.0	807176.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=128	10000	limit=128	allocs/op	5	1307.0	0.0	1307.0	1307.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=128	10000	limit=128	ns/item	5	471.82	115.96644773381654	338.5	608.1
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=128	10000	limit=128	ns/op	5	4717891.6	1159652.0395546674	3384709.0	6080742.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=128	10000	limit=128	ops/s	5	2229382.4	563923.5773296768	1644536.0	2954464.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=32	10000	limit=32	B/op	5	884611.2	7.155417527999327	884608.0	884624.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=32	10000	limit=32	allocs/op	5	4133.2	0.4472135954999579	4133.0	4134.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=32	10000	limit=32	ns/item	5	512.4	217.26108717393458	226.2	821.1
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=32	10000	limit=32	ns/op	5	5123848.2	2172321.2566025313	2262432.0	8210515.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=32	10000	limit=32	ops/s	5	2332611.0	1231752.0910938208	1217950.0	4420022.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=64	10000	limit=64	B/op	5	834368.0	0.0	834368.0	834368.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=64	10000	limit=64	allocs/op	5	2336.0	0.0	2336.0	2336.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=64	10000	limit=64	ns/item	5	396.32	138.0062389894022	234.3	548.3
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=64	10000	limit=64	ns/op	5	3963209.6	1379687.7488514567	2343385.0	5482541.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=10000/limit=64	10000	limit=64	ops/s	5	2827500.4	1104844.324131142	1823972.0	4267331.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=128	100000	limit=128	B/op	5	6485048.0	0.0	6485048.0	6485048.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=128	100000	limit=128	allocs/op	5	10288.0	0.0	10288.0	10288.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=128	100000	limit=128	ns/item	5	481.46000000000004	58.49921366992893	395.3	542.4
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=128	100000	limit=128	ns/op	5	48143089.0	5849329.414261519	39526686.0	54235542.0
BenchmarkExtendibleBuild	BenchmarkExtendibleBuild/size=100000/limit=128	100000	limit=128	ops/s	5	2103622.2	273627.0306881248	1843809.0	2529936.0
