benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=128	10000	limit=128	B/op	5	10640.0	0.0	10640.0	10640.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=128	10000	limit=128	allocs/op	5	21.0	0.0	21.0	21.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=128	10000	limit=128	ns/item	5	428.34	179.0066004369671	146.4	622.8
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=128	10000	limit=128	ns/op	5	4283349.0	1790108.5652564485	1463655.0	6227730.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=128	10000	limit=128	ops/s	5	3018119.6	2161855.2855233625	1605722.0	6832211.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=32	10000	limit=32	B/op	5	41664.0	0.0	41664.0	41664.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=32	10000	limit=32	allocs/op	5	27.0	0.0	27.0	27.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=32	10000	limit=32	ns/item	5	404.96	98.66244472949168	232.7	483.9
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=32	10000	limit=32	ns/op	5	4049598.0	986822.1887176534	2326701.0	4839396.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=32	10000	limit=32	ops/s	5	2649118.2	927435.186546316	2066374.0	4297931.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=64	10000	limit=64	B/op	5	21152.0	0.0	21152.0	21152.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=64	10000	limit=64	allocs/op	5	24.0	0.0	24.0	24.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=64	10000	limit=64	ns/item	5	243.11999999999998	86.2792674980496	183.3	393.7
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=64	10000	limit=64	ns/op	5	2431235.4	862798.1315613752	1832933.0	3936976.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=10000/limit=64	10000	limit=64	ops/s	5	4433591.0	1145783.256091657	2540021.0	5455737.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=128	100000	limit=128	B/op	5	82720.0	0.0	82720.0	82720.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=128	100000	limit=128	allocs/op	5	33.0	0.0	33.0	33.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=128	100000	limit=128	ns/item	5	376.26	65.98206574517047	314.1	468.2
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=128	100000	limit=128	ns/op	5	37627883.0	6597793.324647302	31412007.0	46823243.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=128	100000	limit=128	ops/s	5	2721706.4	459724.08780299954	2135691.0	3183496.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=32	100000	limit=32	B/op	5	328956.8	7.155417527999327	328944.0	328960.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=32	100000	limit=32	allocs/op	5	61.0	0.0	61.0	61.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=32	100000	limit=32	ns/item	5	390.92	138.5641800755159	265.1	624.7
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=32	100000	limit=32	ns/op	5	39090720.8	13855834.449229905	26506460.0	62465717.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=32	100000	limit=32	ops/s	5	2776551.0	799008.7867617602	1600878.0	3772665.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=64	100000	limit=64	B/op	5	164800.0	0.0	164800.0	164800.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=64	100000	limit=64	allocs/op	5	43.0	0.0	43.0	43.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=64	100000	limit=64	ns/item	5	298.18	101.03238094789215	177.0	441.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=64	100000	limit=64	ns/op	5	29817962.0	10100363.763930237	17701591.0	44096139.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=100000/limit=64	100000	limit=64	ops/s	5	3697143.6	1318982.363777583	2267772.0	5649210.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=128	250000	limit=128	B/op	5	164800.0	0.0	164800.0	164800.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=128	250000	limit=128	allocs/op	5	43.0	0.0	43.0	43.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=128	250000	limit=128	ns/item	5	224.3	45.27278431905862	149.6	262.5
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=128	250000	limit=128	ns/op	5	56074954.8	11319571.729648551	37397759.0	65619350.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=128	250000	limit=128	ops/s	5	4646598.2	1177618.429456333	3809852.0	6684893.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=32	250000	limit=32	B/op	5	722816.0	0.0	722816.0	722816.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=32	250000	limit=32	allocs/op	5	96.0	0.0	96.0	96.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=32	250000	limit=32	ns/item	5	382.24	53.495495137441246	287.0	413.9
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=32	250000	limit=32	ns/op	5	95562573.8	13377216.723308297	71745708.0	103473514.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=32	250000	limit=32	ops/s	5	2667344.2	457896.3299560283	2416077.0	3484529.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=64	250000	limit=64	B/op	5	361724.8	7.155417527999327	361712.0	361728.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=64	250000	limit=64	allocs/op	5	62.0	0.0	62.0	62.0
BenchmarkExtendibleDelete	BenchmarkExtendibleDelete/size=250000/limit=64	250000	limit=64	ns/item	5	204.12	45.614219274257	170.3	256.5
