benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=128	10000	limit=128	B/op	5	2.0	0.0	2.0	2.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=128	10000	limit=128	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=128	10000	limit=128	ns/op	5	136.054	34.96760043240027	91.37	188.2
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=128	10000	limit=128	ops/s	5	7756017.6	2052590.8153352921	5312161.0	10944383.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=32	10000	limit=32	B/op	5	5.0	0.0	5.0	5.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=32	10000	limit=32	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=32	10000	limit=32	ns/op	5	226.88000000000002	44.48850413309038	148.1	254.1
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=32	10000	limit=32	ops/s	5	4597181.8	1209434.1274983522	3935904.0	6752745.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=64	10000	limit=64	B/op	5	3.0	0.0	3.0	3.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=64	10000	limit=64	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=64	10000	limit=64	ns/op	5	216.51999999999998	16.930947994722562	190.4	228.9
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=10000/limit=64	10000	limit=64	ops/s	5	4642690.4	385931.2763022712	4368733.0	5253305.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=128	100000	limit=128	B/op	5	25.0	0.0	25.0	25.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=128	100000	limit=128	allocs/op	5	0.0	0.0	0.0	0.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=128	100000	limit=128	ns/op	5	345.46	83.91160825535403	266.6	488.2
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=128	100000	limit=128	ops/s	5	3012259.4	614828.0864890608	2048498.0	3751626.0
BenchmarkExtendibleGet	BenchmarkExtendibleGet/size=100000/limit=32	100000	limit=32	B/op	5	44.0	0.0	44.0	44.0
