benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=128	10000	limit=128	B/op	5	811720.0	0.0	811720.0	811720.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=128	10000	limit=128	allocs/op	5	1288.0	0.0	1288.0	1288.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=128	10000	limit=128	ns/item	5	494.32	76.98306307234081	358.9	542.5
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=128	10000	limit=128	ns/op	5	4943407.4	769766.6213718934	3589301.0	5425008.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=128	10000	limit=128	ops/s	5	2072891.6	401944.0605510921	1843315.0	2786058.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=32	10000	limit=32	B/op	5	885016.0	0.0	885016.0	885016.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=32	10000	limit=32	allocs/op	5	4110.0	0.0	4110.0	4110.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=32	10000	limit=32	ns/item	5	439.08000000000004	124.36131633269245	321.2	608.3
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=32	10000	limit=32	ns/op	5	4390763.0	1243607.5572438438	3212125.0	6083014.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=32	10000	limit=32	ops/s	5	2420730.4	638922.1367606542	1643922.0	3113204.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=64	10000	limit=64	B/op	5	835768.0	0.0	835768.0	835768.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=64	10000	limit=64	allocs/op	5	2312.0	0.0	2312.0	2312.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=64	10000	limit=64	ns/item	5	365.1	161.09123191533425	130.4	504.5
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=64	10000	limit=64	ns/op	5	3650818.0	1610912.7195771658	1303926.0	5044827.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=10000/limit=64	10000	limit=64	ops/s	5	3540426.0	2405867.6493780785	1982229.0	7669147.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=128	100000	limit=128	B/op	5	6488520.0	0.0	6488520.0	6488520.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=128	100000	limit=128	allocs/op	5	10262.0	0.0	10262.0	10262.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=128	100000	limit=128	ns/item	5	402.02	87.86456623690803	293.2	506.9
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=128	100000	limit=128	ns/op	5	40200593.6	8786307.475328263	29320031.0	50689357.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=128	100000	limit=128	ops/s	5	2589829.2	591380.6395306664	1972801.0	3410638.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=32	100000	limit=32	B/op	5	7080364.8	2380.975262366243	7079288.0	7084624.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=32	100000	limit=32	allocs/op	5	32839.2	2.6832815729997477	32838.0	32844.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=32	100000	limit=32	ns/item	5	618.4	178.9057852614051	359.3	793.9
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=32	100000	limit=32	ns/op	5	61841278.4	17890274.28074389	35929654.0	79392169.0
BenchmarkExtendibleInsert	BenchmarkExtendibleInsert/size=100000/limit=32	100000	limit=32	ops/s	5	1759437.4	628729.71990737	1259570.0	2783216.0
