benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=128	10000	limit=128	B/op	5	265966.4	140.21697472132252	265864.0	266120.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=128	10000	limit=128	allocs/op	5	3086.2	1.6431676725154984	3085.0	3088.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=128	10000	limit=128	ns/item	5	22575.8	868.5169543537995	21504.0	23877.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=128	10000	limit=128	ns/op	5	225757267.6	8683262.962670473	215040963.0	238766972.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=128	10000	limit=128	ops/s	5	44347.2	1686.59099962024	41882.0	46503.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=32	10000	limit=32	B/op	5	1853849.6	1548.2986791959747	1851800.0	1855136.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=32	10000	limit=32	allocs/op	5	25092.6	4.09878030638384	25086.0	25097.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=32	10000	limit=32	ns/item	5	192371.8	6512.030919766889	187633.0	202945.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=32	10000	limit=32	ns/op	5	1923718356.2	65122662.12583633	1876327088.0	2029454105.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=32	10000	limit=32	ops/s	5	5202.8	171.34088828998173	4927.0	5330.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=64	10000	limit=64	B/op	5	1635283.2	285.6347317816935	1634880.0	1635632.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=64	10000	limit=64	allocs/op	5	20121.0	2.1213203435596424	20118.0	20124.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=64	10000	limit=64	ns/item	5	194564.2	11487.293510657764	182418.0	208673.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=64	10000	limit=64	ns/op	5	1945640523.4	114872647.57626334	1824176056.0	2086727635.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=10000/limit=64	10000	limit=64	ops/s	5	5153.8	299.93532636220095	4792.0	5482.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=128	100000	limit=128	B/op	5	23826614.4	1337.3095378408098	23824784.0	23828088.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=128	100000	limit=128	allocs/op	5	275757.8	7.362064927722384	275746.0	275765.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=128	100000	limit=128	ns/item	5	199398.6	2186.9994970278344	197462.0	202995.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=128	100000	limit=128	ns/op	5	19939889289.2	218707077.73104498	19746248819.0	20299535292.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=128	100000	limit=128	ops/s	5	5015.6	54.61043856260449	4926.0	5064.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=32	100000	limit=32	B/op	5	45229129.6	715588.8477252842	43949064.0	45555224.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=32	100000	limit=32	allocs/op	5	294420.0	13.2664991614216	294403.0	294437.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=32	100000	limit=32	ns/item	5	200051.4	1617.9725893846285	198356.0	202675.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=32	100000	limit=32	ns/op	5	20005152849.6	161790480.48584995	19835609696.0	20267492049.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=32	100000	limit=32	ops/s	5	4998.8	40.09613447702908	4934.0	5041.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=64	100000	limit=64	B/op	5	32714470.4	1415.0437449068493	32712760.0	32716064.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=64	100000	limit=64	allocs/op	5	288184.2	5.761944116355173	288179.0	288193.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=64	100000	limit=64	ns/item	5	198954.4	3881.1901911655914	195913.0	205278.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=64	100000	limit=64	ns/op	5	19895423401.0	388119584.61945015	19591297364.0	20527770714.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=100000/limit=64	100000	limit=64	ops/s	5	5027.6	96.57277048940865	4871.0	5104.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=128	250000	limit=128	B/op	5	81774449.6	1006.3383128948237	81773168.0	81775864.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=128	250000	limit=128	allocs/op	5	720102.2	7.259476565152615	720095.0	720110.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=128	250000	limit=128	ns/item	5	200270.0	1666.297842523959	198814.0	202278.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=128	250000	limit=128	ns/op	5	50067433913.6	416573593.83485866	49703408368.0	50569404967.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=128	250000	limit=128	ops/s	5	4993.6	41.22256663527879	4944.0	5030.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=32	250000	limit=32	B/op	5	209887638.4	3580.030837856009	209882912.0	209891960.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=32	250000	limit=32	allocs/op	5	744261.8	22.376326776305355	744228.0	744285.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=32	250000	limit=32	ns/item	5	207342.2	1383.212275827539	205602.0	209060.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=32	250000	limit=32	ns/op	5	51835586418.4	345811451.610929	51400570676.0	52265017973.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=32	250000	limit=32	ops/s	5	4823.0	32.27227912620985	4783.0	4864.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=64	250000	limit=64	B/op	5	113922142.4	1549.9202560131923	113920296.0	113923560.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=64	250000	limit=64	allocs/op	5	736600.4	18.84940317357555	736578.0	736618.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=64	250000	limit=64	ns/item	5	202892.0	282.26406076580133	202521.0	203216.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=64	250000	limit=64	ns/op	5	50723021499.0	70596690.25173366	50630208214.0	50804067077.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=250000/limit=64	250000	limit=64	ops/s	5	4929.0	6.819090848492928	4921.0	4938.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=128	50000	limit=128	B/op	5	9910065.6	356909.14538688975	9271608.0	10070696.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=128	50000	limit=128	allocs/op	5	125459.6	7.893034904268446	125452.0	125470.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=128	50000	limit=128	ns/item	5	195729.0	3788.5026065716256	189144.0	198831.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=128	50000	limit=128	ns/op	5	9786447728.8	189435357.61933511	9457177059.0	9941548564.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=128	50000	limit=128	ops/s	5	5110.6	101.28820266941258	5029.0	5287.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=32	50000	limit=32	B/op	5	15565718.4	2221.4114432045226	15564472.0	15569680.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=32	50000	limit=32	allocs/op	5	144124.4	2.3021728866442674	144121.0	144126.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=32	50000	limit=32	ns/item	5	198516.8	1988.73142983159	195066.0	200103.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=32	50000	limit=32	ns/op	5	9925850125.8	99444647.71804652	9753295414.0	10005164031.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=32	50000	limit=32	ops/s	5	5037.6	50.92445385077782	4997.0	5126.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=64	50000	limit=64	B/op	5	11117795.2	743.9053703260919	11116864.0	11118640.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=64	50000	limit=64	allocs/op	5	137902.0	5.0990195135927845	137894.0	137906.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=64	50000	limit=64	ns/item	5	196369.8	3181.7388642061746	192210.0	199190.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=64	50000	limit=64	ns/op	5	9818501794.2	159082779.91499642	9610511680.0	9959508598.0
BenchmarkExtendibleUpdate	BenchmarkExtendibleUpdate/size=50000/limit=64	50000	limit=64	ops/s	5	5093.4	83.24842340849465	5020.0	5203.0
