benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkLSHAdd	BenchmarkLSHAdd/size=10000	10000	default	B/op	10	1987156.8	102671.32347533939	1822768.0	2074040.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=10000	10000	default	allocs/op	10	16662.4	5.660781257427675	16655.0	16673.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=10000	10000	default	docs/s	10	107450.9	18268.799993735523	74328.0	131297.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=10000	10000	default	ns/doc	10	9581.9	1826.9558438986849	7616.0	13454.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=10000	10000	default	ns/op	10	9584609.5	1827308.072598369	7618907.0	13457939.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=100000	100000	default	B/op	10	15561476.8	120669.76250614272	15343184.0	15779544.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=100000	100000	default	allocs/op	10	179457.2	8.59974159818512	179442.0	179470.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=100000	100000	default	docs/s	10	159768.8	12120.637036797107	129671.0	168675.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=100000	100000	default	ns/doc	10	6296.5	549.7585833800142	5929.0	7712.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=100000	100000	default	ns/op	10	62967327.2	5497206.473583122	59288301.0	77120922.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=250000	250000	default	B/op	10	146684684.0	1195179.335054135	145022416.0	149203600.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=250000	250000	default	allocs/op	10	458979.2	58.29198534580509	458898.0	459102.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=250000	250000	default	docs/s	10	92395.5	9683.598243651191	76581.0	111300.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=250000	250000	default	ns/doc	10	10930.4	1148.2965354529872	8985.0	13058.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=250000	250000	default	ns/op	10	273262818.3	28708728.938839644	224620586.0	326454697.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=50000	50000	default	B/op	10	7832202.4	102961.88467928853	7668464.0	7996016.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=50000	50000	default	allocs/op	10	87981.6	7.876829593462363	87970.0	87994.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=50000	50000	default	docs/s	10	157502.1	16205.01405566945	129246.0	184703.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=50000	50000	default	ns/doc	10	6409.6	659.6172627617726	5414.0	7737.0
BenchmarkLSHAdd	BenchmarkLSHAdd/size=50000	50000	default	ns/op	10	32050700.5	3298652.6631547697	27073024.0	38688862.0
