benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkLSHBuild	BenchmarkLSHBuild/size=10000	10000	default	B/op	10	19692682.4	1672.0321102711448	19692120.0	19697440.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=10000	10000	default	allocs/op	10	122395.1	1.7919573407620815	122394.0	122400.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=10000	10000	default	docs/s	10	117355.3	10711.688050909623	104705.0	136123.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=10000	10000	default	ns/doc	10	8583.8	764.5253865416548	7346.0	9551.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=10000	10000	default	ns/op	10	85840387.2	7643952.090271102	73465681.0	95508736.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=100000	100000	default	B/op	10	181654833.6	25942.537472053285	181581000.0	181663112.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=100000	100000	default	allocs/op	10	1219427.0	1.4907119849998598	1219423.0	1219428.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=100000	100000	default	docs/s	10	151627.9	14229.218596879373	129045.0	171209.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=100000	100000	default	ns/doc	10	6650.7	660.8652661473442	5841.0	7749.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=100000	100000	default	ns/op	10	665078321.0	66093698.42921468	584084682.0	774925987.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=250000	250000	default	B/op	10	447207801.6	746194.1672393617	445925240.0	448220984.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=250000	250000	default	allocs/op	10	3047856.6	35.852165593974625	3047796.0	3047904.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=250000	250000	default	docs/s	10	154154.7	5006.819195412947	144120.0	161232.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=250000	250000	default	ns/doc	10	6493.3	214.28436454601368	6202.0	6939.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=250000	250000	default	ns/op	10	1623313721.2	53560202.19129687	1550564801.0	1734667450.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=50000	50000	default	B/op	10	90605800.0	7177.521453971574	90602584.0	90623880.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=50000	50000	default	allocs/op	10	609921.9	8.130190649671137	609918.0	609942.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=50000	50000	default	docs/s	10	142390.9	16987.38363511776	127024.0	181569.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=50000	50000	default	ns/doc	10	7103.8	758.5805164911632	5508.0	7873.0
BenchmarkLSHBuild	BenchmarkLSHBuild/size=50000	50000	default	ns/op	10	355194123.8	37929582.932408035	275380318.0	393630403.0
