benchmark	case	size	variant	metric	runs	mean	stdev	min	max
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=10000	10000	default	B/op	10	1665274.0	841.1658576047889	1665008.0	1667668.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=10000	10000	default	allocs/op	10	815.3	0.9486832980505138	815.0	818.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=10000	10000	default	items/s	10	2117017.8	745698.9778190661	1201978.0	4044120.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=10000	10000	default	ns/item	10	514.02	146.75413906712592	247.3	832.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=10000	10000	default	ns/op	10	5141580.2	1467835.8894909653	2473870.0	8322138.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=100000	100000	default	B/op	10	16476736.0	0.0	16476736.0	16476736.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=100000	100000	default	allocs/op	10	8385.0	0.0	8385.0	8385.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=100000	100000	default	items/s	10	1665031.3	216149.3594413363	1243208.0	1976342.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=100000	100000	default	ns/item	10	610.73	87.65858074243376	506.0	804.4
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=100000	100000	default	ns/op	10	61074235.7	8766417.94341278	50600939.0	80439656.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=250000	250000	default	B/op	10	41149370.0	841.1658576047889	41149104.0	41151764.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=250000	250000	default	allocs/op	10	21004.3	0.9486832980505138	21004.0	21007.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=250000	250000	default	items/s	10	1771118.6	355791.76262908493	1242784.0	2379301.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=250000	250000	default	ns/item	10	585.89	119.79141547799752	420.3	804.6
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=250000	250000	default	ns/op	10	146475402.5	29948839.281523447	105075282.0	201163498.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=50000	50000	default	B/op	10	8234304.0	0.0	8234304.0	8234304.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=50000	50000	default	allocs/op	10	4103.0	0.0	4103.0	4103.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=50000	50000	default	items/s	10	1922842.4	708957.2428894269	1071587.0	3092109.0
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=50000	50000	default	ns/item	10	583.02	197.80444214762554	323.4	933.2
BenchmarkPerfectBuild	BenchmarkPerfectBuild/size=50000	50000	default	ns/op	10	29152996.6	9890292.809985278	16172213.0	46662690.0
